pickup_community_area,fare,trip_start_month,trip_start_hour,trip_start_day,trip_start_timestamp,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,trip_miles,pickup_census_tract,dropoff_census_tract,payment_type,company,trip_seconds,dropoff_community_area,tips
8.0,14.45,6,23,5,1403823600,41.892507781,-87.626214906,41.949220914,-87.651970395,5.2,,17031061000.0,Credit Card,Dispatch Taxi Affiliation,1080.0,6.0,2.85
8.0,7.85,2,11,5,1393499700,41.890922026,-87.618868355,41.867902418,-87.642958665,2.2,,17031841900.0,Cash,Taxi Affiliation Services,480.0,28.0,0.0
3.0,14.05,7,22,5,1437084000,41.96581197,-87.655878786,41.899602111,-87.633308037,5.8,,,Credit Card,Choice Taxi Association,840.0,8.0,1.0
8.0,10.45,10,18,7,1381603500,41.898331794,-87.620762865,41.859349715,-87.617358006,0.0,,17031330100.0,Cash,Dispatch Taxi Affiliation,600.0,33.0,0.0
22.0,12.05,11,3,1,1385263800,41.928619051,-87.685362024,41.921701492,-87.655911848,0.2,,17031071000.0,Credit Card,Taxi Affiliation Services,900.0,7.0,2.4
22.0,5.05,11,2,5,1448503200,41.92276062,-87.699155343,41.92276062,-87.699155343,0.8,,,Cash,,240.0,22.0,0.0
8.0,4.85,7,17,4,1372870800,41.891971508,-87.612945414,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Dispatch Taxi Affiliation,240.0,8.0,0.0
8.0,9.25,1,2,7,1390616100,41.892042136,-87.63186395,41.907520075,-87.6266589,0.0,,17031080100.0,Cash,Choice Taxi Association,900.0,8.0,0.0
32.0,10.25,12,20,7,1449953100,41.880994471,-87.632746489,41.899155613,-87.626210532,0.1,,17031081201.0,Credit Card,Taxi Affiliation Services,1140.0,8.0,1.0
28.0,11.25,5,12,6,1430483400,41.870415,-87.675085621,41.900221297,-87.629105186,4.0,,17031081100.0,Credit Card,Taxi Affiliation Services,840.0,8.0,2.8
6.0,17.05,10,20,7,1445716800,41.944226601,-87.655998182,42.001571027,-87.695012589,6.7,,,Cash,Northwest Management LLC,1320.0,2.0,0.0
35.0,13.25,10,13,2,1413812700,41.835117986,-87.618677767,41.878865584,-87.625192142,6.4,,,Cash,Dispatch Taxi Affiliation,1260.0,32.0,0.0
77.0,10.65,2,21,6,1391808600,41.9867118,-87.663416405,,,0.0,,,Cash,Taxi Affiliation Services,840.0,,0.0
8.0,5.45,9,11,4,1378897200,41.900265687,-87.63210922,41.892072635,-87.628874157,0.0,,17031081600.0,Cash,Taxi Affiliation Services,240.0,8.0,0.0
76.0,33.05,11,9,4,1384940700,41.97907082,-87.903039661,41.904935302,-87.649907226,15.7,,17031842200.0,Credit Card,Taxi Affiliation Services,2640.0,8.0,7.0
8.0,4.5,12,12,7,1480767300,41.892507781,-87.626214906,41.898331794,-87.620762865,0.3,,17031081300.0,Cash,,240.0,8.0,0.0
6.0,13.05,12,8,6,1418371200,41.944226601,-87.655998182,41.878865584,-87.625192142,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,780.0,32.0,0.0
28.0,5.85,5,14,5,1398955500,41.885300022,-87.642808466,41.892042136,-87.63186395,1.0,,17031081700.0,Credit Card,Taxi Affiliation Services,360.0,8.0,2.0
32.0,8.45,6,0,1,1372551300,41.877406123,-87.621971652,41.88528132,-87.6572332,0.1,,17031833000.0,Cash,Taxi Affiliation Services,660.0,28.0,0.0
8.0,5.85,2,21,7,1425158100,41.890922026,-87.618868355,41.898331794,-87.620762865,0.5,,17031081300.0,Credit Card,,420.0,8.0,3.0
8.0,7.45,5,14,6,1432909800,41.904935302,-87.649907226,41.900221297,-87.629105186,1.5,,17031081100.0,Credit Card,Taxi Affiliation Services,660.0,8.0,2.0
33.0,15.65,3,0,7,1425689100,41.857183858,-87.620334624,41.901206994,-87.676355989,6.0,,,Credit Card,Dispatch Taxi Affiliation,960.0,24.0,4.65
6.0,38.65,10,7,2,1413791100,41.944226601,-87.655998182,41.79259236,-87.769615453,1.1,,,Credit Card,Blue Ribbon Taxi Association Inc.,2760.0,56.0,5.0
8.0,5.85,1,16,7,1420303500,41.89321636,-87.63784421,41.88528132,-87.6572332,1.1,,17031833000.0,Credit Card,,360.0,28.0,2.0
8.0,4.85,3,22,2,1395095400,41.899155613,-87.626210532,41.907520075,-87.6266589,0.8,,17031080100.0,Cash,Dispatch Taxi Affiliation,120.0,8.0,0.0
8.0,5.45,4,5,1,1429422300,41.892042136,-87.63186395,41.89503345,-87.619710672,0.0,,17031081401.0,Credit Card,Taxi Affiliation Services,240.0,8.0,2.0
32.0,6.65,7,11,5,1372938300,41.870607372,-87.622172937,41.859349715,-87.617358006,0.0,,17031330100.0,Cash,Taxi Affiliation Services,360.0,33.0,0.0
8.0,6.85,6,20,3,1402433100,41.899155613,-87.626210532,41.891971508,-87.612945414,1.2,,17031081402.0,Cash,,540.0,8.0,0.0
8.0,11.05,11,21,3,1385501400,41.892042136,-87.63186395,41.88528132,-87.6572332,3.3,,17031833000.0,Credit Card,,900.0,28.0,2.0
32.0,28.05,5,14,5,1401374700,41.884987192,-87.620992913,41.785998518,-87.750934289,12.2,,17031980100.0,Credit Card,Taxi Affiliation Services,2100.0,56.0,7.5
8.0,6.25,2,12,2,1391429700,41.892072635,-87.628874157,41.891971508,-87.612945414,1.2,,17031081402.0,Credit Card,Northwest Management LLC,480.0,8.0,2.0
8.0,7.45,10,21,5,1443733200,41.898331794,-87.620762865,41.884987192,-87.620992913,0.1,,17031320100.0,Cash,Taxi Affiliation Services,600.0,32.0,0.0
32.0,6.25,7,9,5,1374745500,41.884987192,-87.620992913,41.880994471,-87.632746489,0.9,,17031839100.0,Cash,,480.0,32.0,0.0
8.0,12.65,7,10,3,1373970600,41.899155613,-87.626210532,41.859349715,-87.617358006,3.7,,17031330100.0,Cash,,1140.0,33.0,0.0
23.0,5.85,5,15,3,1401202800,41.900069603,-87.720918238,41.900069603,-87.720918238,1.4,,,Cash,Taxi Affiliation Services,240.0,23.0,0.0
8.0,29.25,7,13,6,1405689300,41.892507781,-87.626214906,41.785998518,-87.750934289,12.7,,17031980100.0,Credit Card,,2460.0,56.0,0.0
56.0,21.65,11,4,1,1448164800,41.79259236,-87.769615453,41.874005383,-87.66351755,0.6,,,Cash,Taxi Affiliation Services,1080.0,28.0,0.0
41.0,3.25,7,14,7,1437833700,41.790506261,-87.583143717,41.790506261,-87.583143717,0.0,,17031411000.0,Cash,Taxi Affiliation Services,0.0,41.0,0.0
8.0,6.25,8,2,5,1440036000,41.89321636,-87.63784421,41.892507781,-87.626214906,1.1,,17031081500.0,Credit Card,Choice Taxi Association,420.0,8.0,1.0
8.0,7.25,9,19,3,1409685300,41.892507781,-87.626214906,41.880994471,-87.632746489,1.4,,17031839100.0,Credit Card,Choice Taxi Association,540.0,32.0,1.0
28.0,7.25,3,9,5,1425546000,41.879255084,-87.642648998,41.880994471,-87.632746489,0.9,,17031839100.0,Cash,,660.0,32.0,0.0
6.0,6.05,11,11,1,1384081200,41.944226601,-87.655998182,41.947791586,-87.683834942,0.0,,,Cash,Choice Taxi Association,360.0,5.0,0.0
32.0,5.65,8,11,5,1408621500,41.880994471,-87.632746489,41.892042136,-87.63186395,0.9,,17031081700.0,Credit Card,,300.0,8.0,2.0
28.0,5.25,1,13,3,1390916700,41.879255084,-87.642648998,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,300.0,32.0,0.0
32.0,19.65,1,9,6,1420794900,41.870607372,-87.622172937,41.7904694,-87.601285122,8.1,,17031836200.0,Credit Card,Taxi Affiliation Services,1260.0,41.0,4.9
8.0,8.85,5,12,7,1368273600,41.90749193,-87.63576009,41.921701492,-87.655911848,0.0,,17031071000.0,Cash,Blue Ribbon Taxi Association Inc.,720.0,7.0,0.0
8.0,7.25,2,14,5,1423751400,41.89321636,-87.63784421,41.899155613,-87.626210532,1.3,,17031081201.0,Credit Card,Taxi Affiliation Services,540.0,8.0,1.25
32.0,21.85,6,20,5,1370548800,41.880994471,-87.632746489,41.907520075,-87.6266589,0.96,,17031080100.0,Cash,,1260.0,8.0,0.0
8.0,5.45,7,15,5,1404399600,41.89321636,-87.63784421,41.879255084,-87.642648998,1.0,,17031281900.0,Cash,Taxi Affiliation Services,300.0,28.0,0.0
56.0,35.45,11,17,2,1383584400,41.79259236,-87.769615453,41.944226601,-87.655998182,0.9,,,Cash,Taxi Affiliation Services,2100.0,6.0,0.0
31.0,11.25,10,18,6,1444416300,41.850266366,-87.667569312,41.878865584,-87.625192142,2.5,,,Credit Card,,1020.0,32.0,2.45
6.0,13.65,4,12,6,1396613700,41.949829346,-87.64396537,41.899155613,-87.626210532,5.1,,17031081201.0,Cash,,660.0,8.0,0.0
32.0,9.65,6,7,4,1403682300,41.884987192,-87.620992913,41.859349715,-87.617358006,0.2,,17031330100.0,Cash,Taxi Affiliation Services,660.0,33.0,0.0
6.0,6.25,5,7,6,1399014000,41.944226601,-87.655998182,41.944226601,-87.655998182,1.4,,,Cash,,360.0,6.0,0.0
6.0,16.45,3,15,6,1363359600,41.936159071,-87.661265218,41.890922026,-87.618868355,5.1,,17031081403.0,Cash,,1500.0,8.0,0.0
28.0,3.85,12,14,2,1385995500,41.879255084,-87.642648998,41.867902418,-87.642958665,0.0,,17031841900.0,Cash,Taxi Affiliation Services,120.0,28.0,0.0
28.0,5.25,8,10,6,1408701600,41.885300022,-87.642808466,41.89321636,-87.63784421,0.5,,17031081800.0,Cash,Top Cab Affiliation,360.0,8.0,0.0
32.0,6.05,4,17,6,1398446100,41.884987192,-87.620992913,41.885300022,-87.642808466,0.9,,17031280100.0,Cash,,420.0,28.0,0.0
8.0,6.65,10,16,3,1413304200,41.892507781,-87.626214906,41.880994471,-87.632746489,0.0,,17031839100.0,Credit Card,Blue Ribbon Taxi Association Inc.,480.0,32.0,2.0
3.0,7.65,7,16,3,1406652300,41.96581197,-87.655878786,41.944226601,-87.655998182,2.1,,,Credit Card,Taxi Affiliation Services,480.0,6.0,2.0
28.0,6.85,10,8,3,1382431500,41.885300022,-87.642808466,41.90156691,-87.638404012,1.4,,17031838300.0,Cash,,420.0,8.0,0.0
28.0,8.65,5,8,5,1401350400,41.885300022,-87.642808466,41.870607372,-87.622172937,1.6,,17031320600.0,Credit Card,,780.0,32.0,2.0
24.0,6.65,1,1,7,1390007700,41.908378669,-87.670945075,41.892276708,-87.679397479,0.4,,17031243000.0,Cash,Choice Taxi Association,480.0,24.0,0.0
32.0,5.85,8,9,7,1375522200,41.880994471,-87.632746489,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Taxi Affiliation Services,300.0,8.0,0.0
6.0,4.45,12,4,5,1386822600,41.944226601,-87.655998182,41.944226601,-87.655998182,0.6,,,Cash,,120.0,6.0,0.0
8.0,6.05,1,23,2,1357602300,41.892042136,-87.63186395,41.904935302,-87.649907226,0.0,,17031842200.0,Cash,Taxi Affiliation Services,360.0,8.0,0.0
32.0,12.45,1,9,4,1421226000,41.878865584,-87.625192142,41.878914496,-87.70589713,4.2,,,Credit Card,Northwest Management LLC,780.0,27.0,2.25
8.0,5.45,11,18,5,1385663400,41.899155613,-87.626210532,41.907520075,-87.6266589,0.8,,17031080100.0,Credit Card,Dispatch Taxi Affiliation,300.0,8.0,2.0
8.0,6.45,3,14,3,1427811300,41.892042136,-87.63186395,41.880994471,-87.632746489,0.7,,17031839100.0,Credit Card,Northwest Management LLC,480.0,32.0,1.55
33.0,6.65,2,10,1,1391335200,41.859349715,-87.617358006,41.877406123,-87.621971652,1.4,,17031320400.0,Cash,,420.0,32.0,0.0
32.0,4.45,3,12,3,1425384000,41.880994471,-87.632746489,41.892507781,-87.626214906,0.4,,17031081500.0,Cash,KOAM Taxi Association,180.0,8.0,0.0
32.0,5.25,10,16,6,1444409100,41.880994471,-87.632746489,41.879255084,-87.642648998,0.6,,17031281900.0,Credit Card,Northwest Management LLC,360.0,28.0,2.0
7.0,7.25,5,0,3,1400544000,41.914616286,-87.631717366,41.899155613,-87.626210532,0.0,,17031081201.0,Credit Card,Dispatch Taxi Affiliation,480.0,8.0,4.0
32.0,5.05,12,22,7,1449958500,41.880994471,-87.632746489,41.880994471,-87.632746489,0.6,,17031839100.0,Credit Card,,240.0,32.0,2.0
8.0,5.45,11,18,5,1384452900,41.900265687,-87.63210922,41.892072635,-87.628874157,0.8,,17031081600.0,Cash,Northwest Management LLC,300.0,8.0,0.0
5.0,16.45,3,22,2,1393886700,41.947791586,-87.683834942,41.899602111,-87.633308037,6.6,,,Cash,,960.0,8.0,0.0
8.0,7.05,2,15,7,1361029500,41.90749193,-87.63576009,41.921778188,-87.651061884,1.7,,17031071100.0,Cash,,480.0,7.0,0.0
32.0,6.85,5,18,1,1431283500,41.880994471,-87.632746489,41.88528132,-87.6572332,1.4,,17031833000.0,Cash,,420.0,28.0,0.0
8.0,9.25,12,21,7,1419714900,41.899155613,-87.626210532,41.943155086,-87.640698076,0.0,,17031061902.0,Credit Card,Blue Ribbon Taxi Association Inc.,360.0,6.0,0.0
28.0,5.85,12,12,4,1419423300,41.879255084,-87.642648998,41.884987192,-87.620992913,1.1,,17031320100.0,Cash,,360.0,32.0,0.0
8.0,6.25,12,10,2,1387190700,41.898331794,-87.620762865,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Choice Taxi Association,420.0,8.0,0.0
8.0,6.05,7,18,2,1404756000,41.892507781,-87.626214906,41.89830587,-87.653613982,1.1,,17031842300.0,Cash,,420.0,24.0,0.0
32.0,5.65,3,15,3,1425394800,41.877406123,-87.621971652,41.880994471,-87.632746489,0.9,,17031839100.0,Cash,KOAM Taxi Association,360.0,32.0,0.0
7.0,6.25,11,13,4,1447247700,41.922686284,-87.649488729,41.922686284,-87.649488729,1.4,,,Credit Card,Choice Taxi Association,360.0,7.0,1.0
28.0,7.05,6,18,1,1434305700,41.879255084,-87.642648998,41.892042136,-87.63186395,1.4,,17031081700.0,Credit Card,Taxi Affiliation Services,480.0,8.0,3.0
32.0,3.25,12,6,3,1418106600,41.884987192,-87.620992913,,,0.0,,,Cash,Taxi Affiliation Services,0.0,,0.0
8.0,8.85,8,21,7,1377983700,41.905857769,-87.630865027,41.88528132,-87.6572332,2.4,,17031833000.0,Credit Card,Choice Taxi Association,660.0,28.0,2.0
8.0,8.05,11,11,3,1416915000,41.898331794,-87.620762865,41.879255084,-87.642648998,2.2,,17031281900.0,Cash,,540.0,28.0,0.0
8.0,6.45,2,9,2,1361782800,41.89321636,-87.63784421,41.890922026,-87.618868355,1.0,,17031081403.0,Cash,,480.0,8.0,0.0
32.0,10.85,9,9,3,1410255000,41.87101588,-87.631406525,41.870415,-87.675085621,3.3,,17031838200.0,Credit Card,Dispatch Taxi Affiliation,900.0,28.0,0.0
56.0,26.45,8,9,5,1439456400,41.785998518,-87.750934289,41.880994471,-87.632746489,12.0,,17031839100.0,Cash,,1440.0,32.0,0.0
22.0,9.65,5,23,6,1399073400,41.915741193,-87.692256326,41.88528132,-87.6572332,0.0,,17031833000.0,Credit Card,Taxi Affiliation Services,720.0,28.0,2.1
28.0,13.25,6,22,6,1403907300,41.874005383,-87.66351755,41.857183858,-87.620334624,4.0,,,Cash,,1260.0,33.0,0.0
8.0,5.85,9,10,3,1441707300,41.892507781,-87.626214906,41.880994471,-87.632746489,1.2,,17031839100.0,Credit Card,,300.0,32.0,3.0
6.0,6.45,5,21,6,1400274900,41.945170453,-87.668794439,41.958154876,-87.653021789,1.5,,17031032100.0,Cash,,420.0,3.0,0.0
4.0,9.05,12,10,1,1419761700,41.975170943,-87.687515515,42.001571027,-87.695012589,2.9,,,Cash,KOAM Taxi Association,540.0,2.0,0.0
76.0,3.25,10,22,1,1412547300,41.97907082,-87.903039661,41.97907082,-87.903039661,0.0,,17031980000.0,Cash,Taxi Affiliation Services,0.0,76.0,0.0
32.0,7.85,4,21,3,1429045200,41.877406123,-87.621971652,41.899155613,-87.626210532,1.7,,17031081201.0,Credit Card,Taxi Affiliation Services,600.0,8.0,2.0
76.0,41.05,11,14,2,1384785000,41.980264315,-87.913624596,,,2.05,,,Credit Card,,1800.0,,13.01
8.0,15.05,12,2,4,1387333800,41.899602111,-87.633308037,41.900069603,-87.720918238,5.7,,,Cash,KOAM Taxi Association,1020.0,23.0,0.0
8.0,7.85,7,10,3,1406024100,41.89321636,-87.63784421,41.891971508,-87.612945414,1.6,,17031081402.0,Credit Card,,720.0,8.0,2.0
8.0,7.45,5,20,5,1399579200,41.904935302,-87.649907226,41.89321636,-87.63784421,1.6,,17031081800.0,Credit Card,,540.0,8.0,3.0
8.0,5.85,3,17,1,1396201500,41.890922026,-87.618868355,41.884987192,-87.620992913,1.3,,17031320100.0,Cash,Choice Taxi Association,360.0,32.0,0.0
76.0,39.04,5,18,3,1399399200,41.97907082,-87.903039661,41.884987192,-87.620992913,18.5,,17031320100.0,Credit Card,,3300.0,32.0,8.41
7.0,7.05,2,21,7,1391895000,41.921877461,-87.66407824,41.942691844,-87.651770507,1.8,,17031062100.0,Cash,,420.0,6.0,0.0
8.0,15.75,10,17,3,1476207000,41.899602111,-87.633308037,41.922686284,-87.649488729,4.0,,,Credit Card,,1500.0,7.0,3.15
32.0,8.05,6,9,7,1403342100,41.880994471,-87.632746489,41.890922026,-87.618868355,2.0,,17031081403.0,Cash,,600.0,8.0,0.0
6.0,6.45,4,0,1,1398556800,41.9416281,-87.661443368,41.929046937,-87.651310877,0.0,,17031070300.0,Cash,Dispatch Taxi Affiliation,360.0,7.0,0.0
8.0,4.65,1,6,5,1422513000,41.899602111,-87.633308037,41.899602111,-87.633308037,0.5,,,Cash,Dispatch Taxi Affiliation,180.0,8.0,0.0
7.0,10.25,10,0,7,1475886600,41.914616286,-87.631717366,41.943237122,-87.643470956,2.9,,17031061901.0,Cash,,360.0,6.0,0.0
32.0,7.45,2,18,2,1422901800,41.880994471,-87.632746489,41.914616286,-87.631717366,0.1,,17031071500.0,Cash,Taxi Affiliation Services,480.0,7.0,0.0
6.0,4.85,4,2,2,1429495200,41.944226601,-87.655998182,41.944226601,-87.655998182,0.7,,,Cash,Taxi Affiliation Services,240.0,6.0,0.0
56.0,8.25,5,18,4,1401302700,41.79259236,-87.769615453,41.79259236,-87.769615453,2.3,,,Cash,Taxi Affiliation Services,540.0,56.0,0.0
6.0,11.05,8,3,1,1407640500,41.942691844,-87.651770507,41.911972301,-87.683642922,3.9,,17031240500.0,Credit Card,,900.0,24.0,2.41
8.0,7.45,6,14,7,1435415400,41.899602111,-87.633308037,41.9867118,-87.663416405,1.9,,,Cash,,900.0,77.0,0.0
32.0,16.45,7,16,6,1406306700,41.884987192,-87.620992913,41.946294536,-87.654298084,5.9,,17031832000.0,Cash,Taxi Affiliation Services,1320.0,6.0,0.0
76.0,35.45,8,23,5,1377214200,41.97907082,-87.903039661,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Northwest Management LLC,1320.0,8.0,0.0
8.0,9.44,12,0,2,1418601600,41.89321636,-87.63784421,41.91922505,-87.671445766,3.3,,17031832300.0,Cash,,360.0,22.0,0.0
3.0,4.65,8,22,4,1409177700,41.96581197,-87.655878786,41.9867118,-87.663416405,0.7,,,Credit Card,Choice Taxi Association,120.0,77.0,2.0
32.0,6.85,4,8,5,1365668100,41.880994471,-87.632746489,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Blue Ribbon Taxi Association Inc.,420.0,8.0,0.0
42.0,27.9,10,15,4,1412176500,41.77887686,-87.594925439,41.77887686,-87.594925439,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,0.0,42.0,0.0
32.0,37.05,12,17,5,1418319900,41.880994471,-87.632746489,41.97907082,-87.903039661,1.0,,17031980000.0,Credit Card,Taxi Affiliation Services,3360.0,76.0,7.8
32.0,6.45,3,20,4,1427316300,41.884987192,-87.620992913,41.892042136,-87.63186395,1.1,,17031081700.0,Credit Card,Choice Taxi Association,420.0,8.0,1.3
24.0,12.85,11,0,1,1416096000,41.906650766,-87.66533766,41.892042136,-87.63186395,0.0,,17031081700.0,Credit Card,Taxi Affiliation Services,1440.0,8.0,2.85
7.0,6.85,8,12,2,1376913600,41.922686284,-87.649488729,41.922686284,-87.649488729,0.15,,,Credit Card,,420.0,7.0,2.0
32.0,4.85,7,10,1,1437300000,41.884987192,-87.620992913,41.877406123,-87.621971652,0.7,,17031320400.0,Cash,Top Cab Affiliation,180.0,32.0,0.0
6.0,11.5,2,10,6,1456480800,41.944226601,-87.655998182,41.922686284,-87.649488729,3.3,,,Cash,Taxi Affiliation Services,660.0,7.0,0.0
8.0,3.45,8,23,2,1439852400,41.905857769,-87.630865027,41.905857769,-87.630865027,0.2,,17031080202.0,Credit Card,,60.0,8.0,1.5
32.0,8.05,10,23,4,1444863600,41.878865584,-87.625192142,41.899602111,-87.633308037,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,600.0,8.0,0.0
22.0,9.65,3,21,7,1427579100,41.916005274,-87.675095116,41.905857769,-87.630865027,3.0,,17031080202.0,Cash,Choice Taxi Association,720.0,8.0,0.0
8.0,11.25,3,17,7,1395507600,41.899602111,-87.633308037,41.874005383,-87.66351755,0.0,,,Cash,Taxi Affiliation Services,840.0,28.0,0.0
8.0,4.25,8,17,5,1470936600,41.900265687,-87.63210922,41.907520075,-87.6266589,0.4,,17031080100.0,Cash,Taxi Affiliation Services,120.0,8.0,0.0
14.0,26.05,3,20,6,1362772800,41.968069,-87.721559063,41.980264315,-87.913624596,0.0,,,Cash,Taxi Affiliation Services,1800.0,76.0,0.0
8.0,11.25,10,16,5,1383235200,41.899602111,-87.633308037,41.922686284,-87.649488729,0.0,,,Cash,Dispatch Taxi Affiliation,900.0,7.0,0.0
32.0,12.85,12,20,5,1386879300,41.880994471,-87.632746489,41.934762456,-87.639853859,4.8,,17031063302.0,Credit Card,Choice Taxi Association,720.0,6.0,3.85
32.0,6.45,3,12,7,1364645700,41.877406123,-87.621971652,41.884987192,-87.620992913,1.11,,17031320100.0,Cash,,480.0,32.0,0.0
8.0,10.45,3,0,7,1393634700,41.907520075,-87.6266589,41.892072635,-87.628874157,2.0,,17031081600.0,Cash,Dispatch Taxi Affiliation,1080.0,8.0,0.0
8.0,5.85,6,19,2,1433187900,41.89503345,-87.619710672,41.89321636,-87.63784421,0.0,,17031081800.0,Cash,Taxi Affiliation Services,420.0,8.0,0.0
8.0,6.85,5,20,1,1369599300,41.890922026,-87.618868355,41.907520075,-87.6266589,0.0,,17031080100.0,Cash,Taxi Affiliation Services,540.0,8.0,0.0
28.0,4.25,3,0,6,1394756100,41.874005383,-87.66351755,41.850266366,-87.667569312,0.5,,,Cash,,180.0,31.0,0.0
7.0,16.05,1,5,4,1388554200,41.922686284,-87.649488729,42.009622881,-87.670166857,0.4,,,Cash,Taxi Affiliation Services,1020.0,1.0,0.0
6.0,13.65,8,7,3,1407222000,41.944226601,-87.655998182,41.874005383,-87.66351755,5.2,,,Cash,,780.0,28.0,0.0
73.0,22.05,11,6,2,1384754400,41.717493036,-87.648895072,41.79259236,-87.769615453,10.0,,,Cash,Taxi Affiliation Services,1320.0,56.0,0.0
6.0,40.25,5,15,3,1399389300,41.944226601,-87.655998182,41.79259236,-87.769615453,17.3,,,Cash,,3480.0,56.0,0.0
8.0,7.65,4,23,5,1365116400,41.898331794,-87.620762865,41.879255084,-87.642648998,0.0,,17031281900.0,Cash,Northwest Management LLC,480.0,28.0,0.0
8.0,5.65,10,21,7,1446327000,41.898331794,-87.620762865,41.892507781,-87.626214906,0.8,,17031081500.0,Credit Card,Top Cab Affiliation,360.0,8.0,2.0
8.0,6.45,7,8,5,1404979200,41.892507781,-87.626214906,41.880994471,-87.632746489,0.9,,17031839100.0,Credit Card,,540.0,32.0,3.0
32.0,4.85,10,18,5,1380825900,41.880994471,-87.632746489,41.892042136,-87.63186395,0.5,,17031081700.0,Cash,Dispatch Taxi Affiliation,240.0,8.0,0.0
8.0,16.05,5,0,1,1399769100,41.892042136,-87.63186395,41.957530922,-87.66661144,6.7,,17031060100.0,Cash,Dispatch Taxi Affiliation,840.0,6.0,0.0
7.0,4.85,12,21,5,1388091600,41.92926299,-87.635890954,41.934659157,-87.646729729,0.0,,17031063400.0,Cash,Blue Ribbon Taxi Association Inc.,300.0,6.0,0.0
7.0,7.05,5,20,7,1368907200,41.914616286,-87.631717366,,,1.79,,,Cash,,360.0,,0.0
24.0,14.85,7,0,3,1373932800,41.901206994,-87.676355989,41.96581197,-87.655878786,0.3,,,Cash,Taxi Affiliation Services,1080.0,3.0,0.0
24.0,14.05,5,17,4,1369242000,41.901206994,-87.676355989,41.947791586,-87.683834942,0.1,,,Cash,Taxi Affiliation Services,1200.0,5.0,0.0
56.0,27.25,6,19,4,1371671100,41.785998518,-87.750934289,41.89503345,-87.619710672,12.8,,17031081401.0,Credit Card,,1320.0,8.0,10.0
28.0,8.05,6,9,4,1403686800,41.879066994,-87.657005027,41.880994471,-87.632746489,1.5,,17031839100.0,Credit Card,,720.0,32.0,3.0
76.0,35.25,6,21,2,1403559000,41.97907082,-87.903039661,41.892507781,-87.626214906,20.0,,17031081500.0,Credit Card,Northwest Management LLC,1380.0,8.0,4.0
6.0,16.05,7,7,7,1437809400,41.949829346,-87.64396537,41.879255084,-87.642648998,6.5,,17031281900.0,Credit Card,Taxi Affiliation Services,900.0,28.0,3.2
8.0,10.45,8,2,1,1375582500,41.892042136,-87.63186395,41.938391258,-87.63857492,0.0,,17031063200.0,Cash,Choice Taxi Association,660.0,6.0,0.0
76.0,32.85,6,16,1,1370793600,41.980264315,-87.913624596,,,0.9,,,Cash,Taxi Affiliation Services,2220.0,,0.0
24.0,10.25,6,4,5,1402546500,41.901206994,-87.676355989,41.92276062,-87.699155343,3.7,,,Credit Card,Taxi Affiliation Services,660.0,22.0,2.8
56.0,49.85,12,17,2,1450717200,41.785998518,-87.750934289,,,22.7,,,Cash,Choice Taxi Association,3780.0,,0.0
6.0,11.25,6,4,1,1370145600,41.942577185,-87.647078509,41.892072635,-87.628874157,0.2,,17031081600.0,Credit Card,Taxi Affiliation Services,600.0,8.0,2.45
8.0,6.65,3,3,1,1426995000,41.89321636,-87.63784421,41.891971508,-87.612945414,0.0,,17031081402.0,Credit Card,Taxi Affiliation Services,420.0,8.0,1.0
